관리코드,옵션명,수수료율
31-09-06,스프라이트 [업소] 500ml*24개,0.045
31-09-01,스프라이트 [업소] 1.5L*12개,0.045
31-05-01,코카콜라 [업소] 1.25L*12개,0.045
31-01-04,코카콜라 슬림 [업소] 245ml*60개,0.045
27-08-01,칠성사이다 슬림 [업소] 245ml*60개,0.045
11-74,[물가안정] 동서 리치스 홀커널 스위트콘 덕용 2.95kg x5개,0.05
08-28,[물가안정] 백설 콩식용유 1.8L x 10개 ,0.05
35-18-07,참맑은 사과 175ml 30개,0.045
35-18-08,참맑은 배 175ml 30개,0.045
35-18-09,참맑은 머스캣 175ml 30개,0.045
21-004,사과야 팩 190ml 24개,0.045
21-004-01,청포도야 팩 190ml 24개,0.045
22-04-00,비락식혜제로1.5 (48),0.045
22-01-06,비락식혜 제로 238ml 24개,0.045
15-02-01,사조 부침가루 1kg 10개,0.05
15-02-02,사조 튀김가루 1kg 10개,0.05
15-04-11,사조 고등어 통조림 300g 24개,0.05
79-02-01,사조 24.7 뼈없는 소갈비탕 500g 16개,0.08
79-02-02,사조 24.7 사골 돼지국밥 500g 16개,0.08
79-02-03,사조 24.7 진한 사골곰탕 500g 16개,0.08
15-09-03,사조 한알레시피 사골 68g 20개,0.05
15-09-01,사조 한알레시피 한우 80g 20개,0.05
15-09-02,사조 한알레시피 해물 80g 20개,0.055
64-01-02,사조 팝콘 달콤한맛 80g 48개,0.06
64-01-01,사조 버터맛 팝콘 80g 48개,0.06
64-01,사조 오리지널 팝콘 80g 48개,0.06
59-01,사조 고소한 참기름 320ml 12개,0.055
59-01-01,사조 고소한 참기름 500ml 12개,0.055
53-01-06,사조 깔끔 요리유 900ml 12개,0.05
53-01-05,사조 바삭 요리유 900ml 12개,0.05
53-01-03,사조 옥수수유 1.8L 12개,0.05
53-01-04,사조 올리브유 900ml 12개,0.05
59-01-03,사조 참 진한 들기름 320ml 12개,0.055
53-01-07,사조 카놀라유 900ml 12개,0.05
53-01-01,사조 콩기름 0.5L 30개,0.05
53-01-02,사조 콩기름 0.9L 20개,0.05
53-01-08,사조 포도씨유 900ml 12개,0.05
59-01-02,사조 고소한 참기름 55ml 30개,0.055
53-03-01,사조 더고소한 재래김 16p 8개,0.05
53-03,사조 더고소한 파래김 16p 8개,0.05
15-04-10,사조 꽁치 통조림 300g 24개,0.05
79-01-03,사조 참육수 멸치다시마 500g 12개,0.05
38-01,사조 쫄깃한당면 500g 20개,0.065
59-02-01,사조 맛술 800ml 15개,0.055
53-04-01,사조 물엿 1.2kg 12개,0.055
53-04-02,사조 물엿 700g 20개,0.055
58-01,사조 라이트팜 200g 48개,0.05
58-01-01,사조 안심팜 340g 24개,0.05
53-01-13,사조 사과식초 1.8L 8개,0.055
53-01-12,사조 양조식초 1.8L 8개,0.055
79-01-05,사조 참치액 칼칼한맛 900g 10개,0.055
79-01,사조 참치액 일반맛 900g 10개,0.055
79-01-02,사조 프리미엄 꽃게액 550ml 12개,0.05
79-01-04,사조 프리미엄 참치액 550ml 12개,0.05
79-01-01,사조 홍게액 900g 12개,0.05
53-01-10,사조 올리고당 1.2kg 12개,0.055
53-01-09,사조 올리고당 700g 20개,0.055
48-01-01,사조 365.24 오리지널 구운 육포 30g 30개,0.06
48-01,사조 365.24 오리지널 육포 30g 30개,0.06
53-01-11,사조 조청 1.2kg 12개,0.05
38-02,사조 볶음참깨 180g 20개,0.04
15-07-11,사조 생생참치 레귤러 115g 24개,0.05
15-07-02,사조 찌개참치 85g 48개,0.05
15-07-04,사조 통살참치 마라맛 100g 48개,0.05
15-07-06,사조 통살참치 알바코 100g 48개,0.05
15-07-05,사조 통살참치 트러플 100g 48개,0.05
15-07-03,사조 통살참치 황다랑어 100g 48개,0.05
15-07-08,사조참치 간장버터 100g 48개,0.05
15-07-07,사조참치 고추할라피뇨 100g 48개,0.05
15-07-09,사조참치 짜장맛 100g 48개,0.05
15-07-10,사조참치 토마토커리맛 100g 48개,0.05
15-06-04,사조해표 살코기참치 85g 48개,0.05
53-02-03,사조 순창궁 새콤상큼초고추장 1kg 12개,0.055
53-02-02,사조 순창궁 초고주창 170g 24개,0.055
53-02,사조 순창궁 초고추장 320g 20개,0.055
53-02-01,사조 순창궁 초고주창 530g 20개,0.055
03-76-01,사조 진간장S 8L 8개,0.055
03-76-03,사조 양조간장 8L 8개,0.055
03-76-02,사조 국간장 8L 8개,0.055
09-51-01,사조 순창궁태양초골드고추장 500g 20개,0.055
09-51-04,사조 순창궁태양초골드고추장 1kg 8개,0.055
09-51-02,사조 순창궁태양초골드고추장 170g 24개,0.055
09-51-05,사조 순창궁우리햅쌀고추장 500g 20개,0.055
09-51-06,사조 순창궁우리햅쌀고추장 1kg 8개,0.055
09-51-03,사조 순창궁우리햅쌀고추장 170g 24개,0.055
09-51-07,사조 순창궁매운햅쌀고추장 500g 20개,0.055
09-57-04,사조 얼큰 다시팩 15g-10ea 16개,0.05
09-57-03,사조 야채 다시팩 15g-10ea 16개,0.05
09-57-02,사조 새우해물 다시팩 15g-10ea 16개,0.05
09-57-01,사조 멸치디포리 다시팩 15g-10ea 16개,0.05
91-51-08,사조 순창궁재래식된장 500g 20개,0.055
91-51-09,사조 순창궁재래식된장 1kg 8개,0.055
91-51-10,사조 순창궁재래식된장 170g 24개,0.055
09-56-02,사조 완도미역 45g 40개,0.05
09-56-01,사조 완도미역 100g 30개,0.05
09-71-02,사조 중력밀가루 1kg 10개,0.05
09-71-03,사조 우리밀밀가루 750g 14개,0.05
09-74-04,사조 천일염 3kg 5개,0.05
09-74-03,사조 천일염 5kg 10개,0.05
09-74-02,사조 꽃소금 500g 30개,0.05
09-74-01,사조 꽃소금 1kg 14개,0.05
91-51-12,사조 가지양념쌈장 500g 20개,0.055
91-51-13,사조 가지양념쌈장 1kg 8개,0.055
91-51-11,사조 가지양념쌈장 170g 24개,0.055
09-71-01,사조 찹쌀가루 350g 30개,0.04
25-50-11,진로 토닉워터제로 솔 300ml 24페트,0.045
25-50-12,진로 토닉워터제로 와일드피치 300ml 24페트,0.045
31-03-10,몬스터에너지 355ml 피치킨 24캔,0.045
21-03-01,남양 프렌치카페 악마의유혹 마일드라떼 250ml 10개,0.05
11-40-001-CB-11-40-112,동원참치 150g 살코기 12개 + 고추참치 12개 세트상품,0.05
25-01-01-CB-25-02,매일카페라떼 로어슈거 10개 + 카라멜마끼아토 10개 세트상품,0.05
25-01-CB-25-02,매일카페라떼 마일드 10개 + 카라멜마끼아토 10개 세트상품,0.05
25-01-CB-25-01-01,매일카페라떼 마일드 10개 + 로어슈거 10개 세트상품,0.05
31-47-01-CB-31-47,환타 350ml 파인애플맛 24개 + 오렌지맛 24개,0.045
31-03-08-CB-31-03-01,몬스터에너지 355ml 제로슈가 24캔 + 울트라 24캔 세트상품,0.045
31-03-07-CB-31-03-01,몬스터에너지 355ml 망고로코 24캔 + 울트라 24캔 세트상품,0.045
31-03-07-CB-31-03-08,몬스터에너지 355ml 망고로코 24캔 + 제로슈가 24캔 세트상품,0.045
31-22-02-CB-31-03-05,코카콜라 업소용 355ml 일반 24개 + 코카콜라 업소용 제로 24개 세트상품,0.045
24-28-01-CB-24-28-03,티오피 380ml 마스터라떼 20개 + 더블랙 20개 세트상품,0.05
24-28-02-CB-24-28-03,티오피 380ml 스위트아메리카노 20개 + 더블랙 20개 세트상품,0.05
24-28-02-CB-24-28-01,티오피 380ml 스위트아메리카노 20개 + 마스터라떼 20개 세트상품,0.05
24-07-01-CB-24-07-03,티오피 275ml 스위트아메리카노 20개 + 더블랙 20개 세트상품,0.05
24-07-CB-24-07-03,티오피 275ml 마스터라떼 20개 + 더블랙 20개 세트상품,0.05
24-07-CB-24-07-01,티오피 275ml 마스터라떼 20개 + 스위트아메리카노 20개 세트상품,0.05
12-41-01,쿨피스 제로 소팩 자두 140ml 24개,0.045
12-41,쿨피스 제로 소팩 복숭아 140ml 24개,0.045
31-01-011,코카콜라 제로 업소용 190ml 30개,0.045
35-18-06,참맑은 유자 175ml 30개,0.045
52-55.,참맑은 알로에 175ml 30개,0.045
28-22,데미소다 복숭아맛 250ml 30개,0.045
32-19,코코팜 포도 238ml 24개,0.045
28-17,데자와 250ml 30개,0.045
12-34,쿨피스 파인애플맛 350ml 24개,0.045
31-04,코카콜라 300ml 페트 24개,0.045
22-10-14,팔도 뽀로로 바나나맛 235ml 24개,0.07
31-40-10,조지아 맥스 240ml 30개,0.05
25-273,광동 생강쌍화 120ml 100개,0.045
10-13,유동 고등어 통조림 400g 24개,0.05
12-01-13,동원 보성홍차 아이스티제로 샤인머스켓 500ml 24개,0.045
22-57,영진구론산 탄산오리지날 150ml 30개,0.045
19-01,삼포 골뱅이 400g 24개,0.05
22-04-03,동원 배식혜 500ml 24개,0.045
54-02,안성탕면 멀티팩 40개,0.065
36-19,대상 미원 맛소금 2kg 6개,0.05
12-01-12,동원 보성홍차 아이스티 제로 애플 500ml 24개,0.045
11-18,그린자이언트 니블렛 스위트콘 340g 24개,0.05
11-25,한성 꽁치 통조림 300g 24개,0.05
11-39-05,동원 꽁치 통조림 300g 24개,0.05
11-74-04,[첫구매특가] 리치스 파인애플 슬라이스 통조림 836g 12개,0.05
24-15-03,맥심 모카골드 230T 1박스,0.05
11-05-02,동원 고추참치 150g 48개,0.05
21-108-110-11,남양 프렌치카페 커피믹스 (140+20) 4박스,0.05
15-15-06,CJ 햇반 200g 30개 (10입*3),0.065
15-19,백설 쇠고기 다시다 500g 20개,0.05
03-18-09,샘표 양조간장501(1.7L+양조500ml) 6세트,0.055
08-71,해찬들 우리쌀 태양초 고추장 1kg 12개,0.055
41-05-01,백설 하선정 까나리액젓 800g 15개,0.05
08-70,해찬들 우리쌀 태양초 고추장 500g 20개,0.055
41-05,백설 하선정 멸치액젓 골드 800g 15개,0.05
03-17-02, 샘표 진간장S 1.7L 6개,0.055
08-20-05,백설 올리브유 500ml 12개,0.05
08-20-04,백설 바삭한 요리유 500ml 12개,0.05
08-20-03,백설 건강을 생각한 요리유 500ml 12개,0.05
08-20-02,백설 해바라기유 500ml 12개 (유통기한 임박),0.05
08-20-01,백설 포도씨유 500ml 12개,0.05
08-20,백설 카놀라유 500ml 12개,0.05
15-44,[첫구매특가] 백설 하얀설탕 15kg 1개,0.05
24-09-01,웰치스 제로 샤인머스켓 355ml 24개,0.045
24-09-02,웰치스 제로 오렌지맛 355ml 24개,0.045
31-13-04,파워에이드 제로 600ml 20개,0.045
23-31,웅진 자연은 포도주스 1.5L 12개,0.045
31-44-08,환타 파인애플 500ml 24개,0.045
31-47-06,환타 밀크소다 암바사 250ml 30개,0.045
32-19-06,코코팜 망고 코코넛 340ml 24개,0.045
28-52-01,미에로 스파클링 제로 350ml 24개,0.045
11-04-05,동원참치 살코기 250g 36개,0.05
25-50-10,진로토닉워터 진저엘 300ml 24개,0.045
15-20,백설 쇠고기 다시다 1kg 10개,0.05
27-15-10,칠성사이다 제로 355ml 24개,0.045
31-17-03,스프라이트 제로 355ml 24개,0.045
32-01.,포도봉봉 238ml 24개,0.045
23-36-02,웅진 자연은 내사랑토마토 180ml 30개,0.045
23-35-02,웅진 헛개차 180ml 30개,0.045
23-36-01,웅진 자연은 내사랑사과 180ml 30개,0.045
08-47-01,CJ 백설 소갈비 양념장 500g 12개,0.055
08-47-02,CJ 백설 돼지갈비 양념장 500g 12개,0.055
15-87-03,백설 프락토 올리고당 1.2L 9개,0.055
21-91-01,웅진 달달하게 건강을 채우는 꿀물 180ml 30캔,0.045
31-11-01,캐나다드라이 토닉워터 300ml 24개,0.045
15-44,백설 하얀설탕 15kg 1개,0.05
14-01,[첫구매특가] 펭귄 꽁치(한마리) 400g 24개,0.05
22-51-03,팔도 짜장면 봉지라면 32입,0.055
22-51-05,팔도 일품 해물라면 봉지라면 40입,0.065
15-40-03,백설 갈색설탕 1kg 16개,0.05
15-40,백설 하얀설탕 1kg 16개,0.05
08-28,백설 콩식용유 1.8L 10개,0.05
53-01,해표 식용유 1.8L 12개,0.05
08-37-02,백설 고소함가득 참기름 430ml 12개,0.05
54-21-03,팔도 비빔면 컵라면 16입,0.055
22-23-01,팔도 김치왕뚜껑 컵라면 18입,0.055
11-38-02,동원 고등어 300g 24개,0.05
10-15,유동 꽁치 덕용 1.88kg 6개,0.05
19-17,삼포 번데기 130g 48개,0.05
11-05-04,동원 고추참치 250g 36개,0.05
11-11,동원 김치찌개참치 200g 36개,0.05
11-21,DHA 동원참치 250g 36개,0.05
11-41-05,동원참치 (기획) 살코기90g 80개,0.05
15-06-04,사조해표 살코기 참치 85g 48개,0.05
15-06-05,사조해표 고추참치 85g 48개,0.05
11-73,라리 스위트콘 덕용 2.95kg 5개,0.05
16-01,로스팜 97% 마일드 340g 24개,0.065
15-15-04,햇반기획 200g 48입,0.065
39-126-06,오뚜기밥 210g 12개,0.065
39-23,오뚜기 3분 쇠고기 짜장 200g 24개,0.08
28-06,미에로화이바 화이브 미니 100ml 100병,0.045
28-53-03,현대 미에로화이바 기획증정용 1.2L 총 12개,0.045
20-02-02,광동 옥수수수염차 500ml 24개,0.045
23-05,웅진 맑게 우려낸 누룽지 500mL 20개,0.045
23-22,웅진 옥수수수염차 500ml 20개,0.045
23-35,웅진 헛개차 500ml 20개,0.045
23-40,일화 맑은하늘 도라지차 500ml 20개,0.045
29-00,일화 옥수수수염차 340ml 20개,0.045
20-04,광동 비타500 100ml 100개,0.045
20-05,광동 비타500 180ML 40개,0.045
20-14-02,광동제약 비타500캔 240ml 30개,0.045
25-40,삼성 까스명수 소화제 75ml 100개,0.045
25-59-03,신형 여명808 119ml 90병 (15개 X 6곽),0.045
28-60-04,동화 생생톤 120ml 50병 (10병 X 5곽),0.045
38-09-03,동화약품 부채표 까스활 75ml 60개,0.045
55-01,이노엔 헛개 컨디션 100ml 50개,0.045
81-40,동아 모닝케어 D 100ml(신형) 50개,0.045
12-16,동원 밥알없는식혜 캔 175ml 30개,0.045
22-01-04,비락식혜 238ml 24입,0.045
27-39,델몬트 망고 캔 로어슈거 240ml 30개,0.045
23-12,웅진 초록매실 병 180ml 48개,0.045
21-003,남양 과수원 사과190ml 24개,0.045
23-34-01,웅진 자연은 사과 1.5L 12개,0.045
23-23-01,웅진 자연은 알로에 500ml 20개,0.045
23-18-01,웅진 하늘보리180ml 30개,0.045
20-07-01,팁코 오렌지 500ml 12개,0.045
23-16,웅진 자연은 고칼슘 오렌지 캔 180ml 30개,0.045
12-11-01,동원 쿨피스 제로 복숭아맛 230ml 30개,0.045
20-07-02,팁코 브로콜리 500ml 12개,0.045
21-003-02,무배 남양 과수원 청포도 190ml 24개,0.045
26-13,가야 종합 병세트 180ml  48개,0.045
54-101,파워오투 500ml 24개,0.045
23-30,웅진 자연은 토마토 180ml 48개,0.045
26-12,웅진 가야 토마토농장 500mL 20개,0.045
35-18-05,참맑은 토마토 175ml 30개,0.045
30-12-03,블랙보리 라이트 175ml 30개,0.045
27-45-05,칸타타 콘트라베이스 저칼로리 라떼 500ml 24개,0.05
27-45-06,칸타타 콘트라베이스 콜드브루 블랙 500ml 24개,0.05
24-701,동서 스타벅스 병커피 281ml 16개,0.05
81-29,칸타타 파우치 커피 카라멜마끼아또 230ml 50개,0.05
81-30,롯데칠성음료 칸타타 아이스 헤이즐넛향 파우치 230ml 50개,0.05
27-45-07,칸타타 콘트라베이스 콜드브루 스위트블랙 500ml 24개,0.05
27-45-07-02,"칸타타 콘트라베이스_디카페인, 500ml 24개",0.05
29-05-01,일화 초정 탄산수 190ml 30개,0.05
21-34,남양 츄파춥스 스파클링 포도 345ml 24개,0.045
32-16-04,썬키스트 자몽 소다 뚱캔 355ml 24개,0.045
27-01-05,칠성 사이다 제로 250ml 30캔,0.045
27-08-01,칠성사이다 (업소용) 슬림캔 245ml 30캔,0.045
32-30-02,해태 갈아만든배 사이다 355ml 24개,0.045
54-100,파워오투 오렌지레몬 500ml 24개,0.045
12-01-04,동원 보성홍차 아이스티 제로 복숭아맛 500ml 24개,0.045
12-01-05,동원 보성홍차 아이스티 제로 레몬맛 500ml 24개,0.045
25-50-07,진로 토닉워터 제로 300ml 24개,0.045
28-18,데미소다 레몬 250ml 30캔,0.045
31-03-04,몬스터 에너지 드링크 울트라 파라다이스 355ml 24개,0.045
31-03-06,몬스터에너지 파이프라인펀치 (핑크) 355ml 24개,0.045
31-03-08,몬스터에너지 제로슈가 355ml 24개,0.045
31-03-09,몬스터에너지 선라이즈 (주황) 355ml 24개,0.045
11-75-01,동서 리치스 블랙 올리브 슬라이스 3kg 1개,0.05
11-75-01,동서 리치스 블랙 올리브 슬라이스 3kg 2개,0.05
11-75-01,동서 리치스 블랙 올리브 슬라이스 3kg 3개,0.05
11-75-01,동서 리치스 블랙 올리브 슬라이스 3kg 4개,0.05
11-75-01,동서 리치스 블랙 올리브 슬라이스 3kg 5개,0.05
11-75-02,동서 리치스 블랙 올리브 홀 피티드3kg 1개,0.05
11-75-02,동서 리치스 블랙 올리브 홀 피티드3kg 2개,0.05
11-75-02,동서 리치스 블랙 올리브 홀 피티드3kg 3개,0.05
11-75-02,동서 리치스 블랙 올리브 홀 피티드3kg 4개,0.05
11-75-02,동서 리치스 블랙 올리브 홀 피티드3kg 5개,0.05
11-75-05,동서 리치스 통 단팥 3kg 1개,0.05
11-75-05,동서 리치스 통 단팥 3kg 2개,0.05
11-75-05,동서 리치스 통 단팥 3kg 3개,0.05
11-75-05,동서 리치스 통 단팥 3kg 4개,0.05
11-75-05,동서 리치스 통 단팥 3kg 5개,0.05
11-74-05,동서 리치스 파인애플 슬라이스 3kg 1개,0.05
11-74-05,동서 리치스 파인애플 슬라이스 3kg 2개,0.05
11-74-05,동서 리치스 파인애플 슬라이스 3kg 3개,0.05
11-74-05,동서 리치스 파인애플 슬라이스 3kg 4개,0.05
11-74-05,동서 리치스 파인애플 슬라이스 3kg 5개,0.05
11-74,동서 리치스 홀커널 스위트콘 덕용 2.950kg 3개,0.05
11-74,동서 리치스 홀커널 스위트콘 덕용 2.950kg 5개,0.05
11-74-03,동서 리치스 후르츠칵테일 3kg 1개,0.05
11-74-03,동서 리치스 후르츠칵테일 3kg 2개,0.05
11-74-03,동서 리치스 후르츠칵테일 3kg 3개,0.05
11-74-03,동서 리치스 후르츠칵테일 3kg 4개,0.05
11-74-03,동서 리치스 후르츠칵테일 3kg 5개,0.05
15-05,[미사용] CJ 스팸 클래식 1.81kg 6개,0.05
11-74-02,[미사용] 리치스 후르츠칵테일 통조림 850g 12개,0.05
10-01,[첫구매특가] 유동 자연산골뱅이 230g 24개,0.05
15-05,[첫구매특가] CJ 스팸 클래식 1.81kg 6개,0.05
24-63,캐치 티니핑 음료수 복숭아맛 200ml 24개입,0.045
24-61,캐치 티니핑 음료수 딸기맛 200ml 24개입,0.045
24-62,캐치 티니핑 음료수 사과맛 200ml 24개입,0.045
24-65,웅진 캐치티니핑 유기농 작두콩차 200ml_24개,0.07
24-64,웅진 캐치티니핑 유기농 보리차 200ml_24개,0.045
11-74,동서 리치스 홀커널 스위트콘 덕용 2950g  5개,0.05
31-03-05,코카콜라 355ml(업소용) 24개,0.045
15-04-02,CJ 스팸 25% 라이트 마일드 340g 20개,0.05
15-03-03,CJ 스팸25% 라이트 마일드 200g 20개,0.05
15-03-06,스팸 기획상품 200g (클래식 4개 + 마일드2개) 6set 총 48개,0.05
23-85-01,목우촌 뚝심 200g 24개,0.05
57-02,한성 런천미트 200g 24개,0.05
15-05,CJ 스팸 클래식 1.81kg 6개,0.05
15-05,★1인2개한정특가★CJ 스팸 클래식 1.81kg 6개,0.05
57-04,한성 런천미트 340g 24개,0.05
16-05,롯데 런천미트 340g 24개,0.05
16-06,롯데 런천미트 소 200g 24개,0.05
15-04,CJ 스팸 클래식 340g 20개,0.05
15-03,CJ 스팸 클래식 200g 20개,0.05
16-02,롯데 로스팜 마일드 200g 24개,0.065
12-21,동원 리챔 340g 24개,0.05
23-84,목우촌 뚝심 340g 24개,0.05
15-04-03,CJ 스팸 기획 340g (클래식 3캔 + 마일드 1캔)  8개,0.05
80-07,롯데칠성 칸타타 스위트 아메리카노 275ml 24개,0.05
24-28-01,티오피 마스터라떼 380ml 20개,0.05
24-08-02,티오피 더 블랙 200ml 30개,0.05
27-64,조지아 오리지날 캔커피 175ml 30개,0.05
31-10,코카콜라 조지아 오리지날240ml 30개,0.05
27-07,레쓰비 마일드 커피 175ml 30캔,0.05
80-06,롯데칠성 칸타타 프리미엄 라떼 275ml 24개,0.05
24-704-04,스타벅스 더블샷 에스프레소크림 200ml 36개,0.05
22-03,산타페 오지지날 캔 175ml 30개,0.05
31-40,조지아 카페라떼 240ml 30개,0.05
21-01,남양 프렌치 카페 카페오레 200ml 10개,0.05
24-071-01,맥스웰 마스터 (구 콜롬비아나) 캔커피 오리지날 블랙 240ml 30개,0.05
24-070,맥스웰 마스터 (구 콜롬비아나) 캔커피 240ml 30개,0.05
24-07-03,티오피 더블랙 275ml 20개,0.05
24-07-01,티오피 스위트아메리카노 275ml 20개,0.05
80-08,롯데칠성 칸타타 콜드브루 블랙 275ml 24개,0.05
24-08-01,티오피 스위트 아메리카노 200ml 30개,0.05
21-02,남양 프렌치 카페 카페오레 카푸치노 200ml 10개,0.05
35-41,참맑은 베아르시 카푸치노 175ml 30캔,0.05
24-28-02,티오피 스위트 아메리카노 380ml 20개,0.05
24-07,티오피 마스터라떼 275ml 20개,0.05
80-09,롯데칠성 칸타타 카라멜 마키아토 275ml 24개,0.05
27-44,롯데 칸타타 프리미엄라떼 175ml 30개,0.05
24-28-03,티오피 블랙 380ml 20개,0.05
27-07-02,레쓰비 업소용 캔커피 175ml 30개,0.05
27-44-01,칸타타 스위트 아메리카노 175ml 30개,0.05
24-702,동서 스타벅스 프라푸치노 모카 281ml 16개,0.05
24-08,티오피 마스터 라떼 캔커피 200ml 30개,0.05
22-07,팔도 산타페 헤이즐넛 175ml 30개,0.05
24-071,맥스웰 마스터 (구 콜롬비아나)  캔커피 스위트 아메리카노 240ml 30개,0.05
25-01-01,매일 카페라떼마일드 로어슈거 220ml 10개,0.05
25-02,매일 카페라떼 카라멜 마끼아또 220ml 10개,0.05
25-01,매일 카페라떼마일드 220ml 10개,0.05
14-52-03,몽베스트 스파클링 라임 500ml 24개,0.045
30-12-01,블랙보리 520ml 20개,0.045
27-25-01,롯데칠성 사이다 500ml (업소용) 20개,0.045
20-08-04,광동제약 남 헛개차 500ml 20개,0.045
24-05-02,농심 웰치스 청포도 355ml 24개,0.045
12-13,동원 꿀물캔 175ml 30개,0.045
31-04-02,코카콜라 500ml (업소용) 24개,0.045
31-05-01,코카콜라 1.25L(업소용) 12개,0.045
31-17,스프라이트 캔 355ml 24개,0.045
28-09,동아 오란씨 오렌지 1.5L 12개,0.045
24-09,농심 웰치스 제로 포도 355ml 24개,0.045
31-09-01,스프라이트 1.5L(업소용) 12개,0.045
31-01-01,코카콜라 190ml 30개,0.045
29-01,일화 맥콜 250ml 30개,0.045
27-11,펩시콜라 500ML 20개,0.045
32-11,해태 레몬에이드 350ml 24개,0.045
20-02,광동 옥수수수염차 500ml 20개,0.045
31-09,스프라이트 일반 1.5L 12개,0.045
20-07-04,광동 남헛개차 340ml 20개,0.045
23-13,웅진 아침햇살 500ml 20개,0.045
26-11,가야 알로에 농장 500ml 20개,0.045
27-26-01,펩시콜라 1.25L  12개입,0.045
32-19-01,해태 코코팜피치핑크 240ml 30캔,0.045
24-05-01,농심 웰치스 딸기 355ml 24개,0.045
29-05,일화 초정 탄산수 250ml 30개,0.05
28-12,데미소다 애플 250ml 30개,0.045
29-30.,일화 한라봉에이드 350ml 캔 24개,0.045
22-12,팔도 뽀로로 보리차 220ml 24개,0.07
35-10,참맑은 망고 캔 175ml 30개,0.045
55-04,이노엔 헛개수 500ml 20개,0.045
23-40.,일화 목에는 맑은하늘 도라지차 340ml 20개,0.045
21-35,남양 츄파춥스 스파클링 오렌지 345ml 24개,0.045
24-34,동서 레드불 250ml 24개,0.045
28-24-06,동아 나랑드사이다 제로 파인애플  245ml 30개,0.045
28-24-05,동아 나랑드사이다 제로 그린애플  245ml 30개,0.045
31-23,코카콜라 킨사이다(업소용) 1.5L 12개,0.045
27-28-02,롯데칠성 사이다 제로 1.5L 12개,0.045
23-15-01,웅진 자연은 오렌지100% 1.5L 12개,0.045
27-06,롯데 게토레이캔 240ml 30개,0.045
31-16,파워에이드 1.5L 12개,0.045
24-02,동서 제티초코 175ml 30개,0.055
26-02,웅진 가야농장 알로에1.5L 12개,0.045
27-15,롯데 펩시콜라 250ml 30개,0.045
35-16-02,참맑은 파인애플 캔 175ml 30개,0.045
34-20,동원 레몬녹차 340ml 20개,0.045
27-36,롯데 펩시콜라 355ml(업소용) 24개,0.045
30-12-01.,블랙보리 라이트 520ml 20개,0.045
20-15,광동 헛개차 캔 180ml 30개,0.045
27-15-02,롯데 펩시콜라 190ml 30개,0.045
27-91-02,립톤 아이스티 복숭아 355ml 24개,0.045
32-19-02,해태 코코팜 피치핑크 캔 340ml 24개,0.045
27-16,롯데칠성 사이다355ml(업소용) 24개,0.045
31-50-02,토레타 1.5L 12개,0.045
25-50-02,진로 토닉워터 깔라만씨 300ml 24개,0.045
35-27-01,참맑은 매실 캔 175ml 30개,0.045
27-28,롯데칠성 사이다 1.25L (업소용) 12개,0.045
20-09-01,광동 헛개차 1.5L 12개,0.045
31-24,코카콜라 닥터페퍼 350ml 24개,0.045
22-04-01,비락 식혜 1.5L 8개,0.045
25-50-06,진로 토닉워터 600ml 20개,0.045
29-04-02,일화 천연사이다 350ml 24개,0.045
31-03-02,몬스터 에너지 드링크 오리지날 그린 355ml 24개,0.045
31-03-03,몬스터에너지 울트라시트라 355ml 24개,0.045
